1	1	[[1857551, 1857099, 1790113, 1422526, 1433768, 1429266, 1432934, 1328967, 1340293, 1351846, 1266467, 1257016, 1168223, 1260604, 1085923, 914844, 994090, 835183, 766757], [134384, 394105, 429590, 429590, 429590, 134384, 134384, 134384, 134384, 134384, 134384, 429590, 134384, 134384, 429590, 134384, 394105, 134384, 394105], [132096]]	N12673 N12677 N13295 N17088 N17095 N16982 N16929 N17723 N17617 N17535 N17915 N17998 N18434 N17973 N18848 N19743 N19339 N20093 N20349	N22717-1 N20574-0 N23154-0 N21394-0 N10166-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
2	1	[[1857509, 1857057, 1790071, 1422484, 1433726, 1429224, 1432892, 1328925, 1340251, 1351804, 1266425, 1256974, 1168181, 1260562, 1085881, 914802, 994048, 835141, 766715], [134384, 394105, 429590, 429590, 429590, 134384, 134384, 134384, 134384, 134384, 134384, 429590, 134384, 134384, 429590, 134384, 394105, 134384, 394105], [58257]]	N12673 N12677 N13295 N17088 N17095 N16982 N16929 N17723 N17617 N17535 N17915 N17998 N18434 N17973 N18848 N19743 N19339 N20093 N20349	N22844-1 N22038-0 N24160-0 N22409-0 N22399-0	[{}, {"100sport": 51704606}, 298618662]
3	2	[[1678832, 1638910, 1602256, 1515378, 1513917, 1448747, 1392087, 1434273, 1433439, 1347368, 1340798, 1271943, 1296108, 1263298, 1176909, 1168728, 1131222, 1157806, 996387, 939984, 772152, 754935, 761010, 739103, 658068], [241490, 268696, 268696, 268696, 268696, 268696, 241490, 241490, 268696, 268696, 268696, 268696, 268696, 268696, 268696, 268696, 268696, 268696, 241490, 268696, 268696, 241490, 268696, 268696, 268696], [407876]]	N14718 N14912 N15243 N16298 N16303 N16673 N17258 N17095 N16929 N17566 N17617 N17885 N17797 N17949 N18359 N18434 N18550 N18504 N19272 N19533 N20324 N20430 N20449 N20581 N20769	N21725-1 N22647-0 N22679-0 N21750-0 N21289-0	[{}, {"100sport": 51704606}, 298618662]
4	3	[[1349179, 1346949, 1354008, 1229503, 1263534, 1265697, 1176765, 1103111, 1108186, 1122564, 1094604, 996192, 930579, 1056354, 957382, 826098, 778543, 914313, 740056, 855268, 668186], [298618662, 214549977, 298142, 298618662, 298142, 298618662, 298618662, 298142, 298618662, 298618662, 298618662, 298142, 298618662, 298142, 298142, 298142, 298618662, 298618662, 298618662, 298618662, 298618662], [486130]]	N17616 N17649 N17580 N18186 N18019 N17998 N18433 N18783 N18742 N18626 N18848 N19314 N19686 N19341 N19451 N20201 N20336 N19909 N20573 N20624 N20791	N21357-1 N23287-0 N23634-0 N21312-0 N22444-0	[{}, {"pluss": 55471255}, 298618662]
5	3	[[1346723, 1344493, 1351552, 1227047, 1261078, 1263241, 1174309, 1100655, 1105730, 1120108, 1092148, 993736, 928123, 1053898, 954926, 823642, 776087, 911857, 737600, 852812, 665730], [298618662, 214549977, 298142, 298618662, 298142, 298618662, 298618662, 298142, 298618662, 298618662, 298618662, 298142, 298618662, 298142, 298142, 298142, 298618662, 298618662, 298618662, 298618662, 298618662], [319233]]	N17616 N17649 N17580 N18186 N18019 N17998 N18433 N18783 N18742 N18626 N18848 N19314 N19686 N19341 N19451 N20201 N20336 N19909 N20573 N20624 N20791	N22145-1 N23098-0 N22538-0 N22673-0 N23488-0	[{}, {"nyheter": 298618662}, 298618662]
6	3	[[1340471, 1338241, 1345300, 1220795, 1254826, 1256989, 1168057, 1094403, 1099478, 1113856, 1085896, 987484, 921871, 1047646, 948674, 817390, 769835, 905605, 731348, 846560, 659478], [298618662, 214549977, 298142, 298618662, 298142, 298618662, 298618662, 298142, 298618662, 298618662, 298618662, 298142, 298618662, 298142, 298142, 298142, 298618662, 298618662, 298618662, 298618662, 298618662], [149296]]	N17616 N17649 N17580 N18186 N18019 N17998 N18433 N18783 N18742 N18626 N18848 N19314 N19686 N19341 N19451 N20201 N20336 N19909 N20573 N20624 N20791	N22729-1 N24073-0 N21694-0 N23767-0 N23909-0	[{}, {"nyheter": 298618662}, 298618662]
7	5	[[937838, 884652, 886810, 829095, 824236, 820700, 833105, 838353, 843243, 843791, 799481, 799519, 810194, 814015, 770095, 781920, 770086, 754878, 745108, 746583, 729159, 736250, 748435, 12934230, 726625], [515385, 515385, 548924, 548924, 548924, 515385, 515385, 499545, 548924, 515385, 499545, 499545, 548924, 548924, 515385, 515385, 515385, 515385, 515385, 499545, 548924, 548924, 515385, 499545, 548924], [645600]]	N19956 N20227 N20213 N20411 N20439 N20475 N20479 N20349 N20324 N20414 N20602 N20598 N20581 N20500 N20662 N20654 N20661 N20682 N20704 N20699 N20769 N20737 N20692 N15145 N20781	N21019-1 N24390-0 N21362-0 N2030-0 N23566-0	[{}, {"nyheter": 298618662}, 298618662]
8	5	[[943661, 890475, 892633, 834918, 830059, 826523, 838928, 844176, 849066, 849614, 805304, 805342, 816017, 819838, 775918, 787743, 775909, 760701, 750931, 752406, 734982, 742073, 754258, 12940053, 732448], [515385, 515385, 548924, 548924, 548924, 515385, 515385, 499545, 548924, 515385, 499545, 499545, 548924, 548924, 515385, 515385, 515385, 515385, 515385, 499545, 548924, 548924, 515385, 499545, 548924], [654605]]	N19956 N20227 N20213 N20411 N20439 N20475 N20479 N20349 N20324 N20414 N20602 N20598 N20581 N20500 N20662 N20654 N20661 N20682 N20704 N20699 N20769 N20737 N20692 N15145 N20781	N21009-1 N22000-0 N23855-0 N21491-0 N24231-0	[{}, {"nyheter": 298618662}, 298618662]
9	5	[[868110, 814924, 817082, 759367, 754508, 750972, 763377, 768625, 773515, 774063, 729753, 729791, 740466, 744287, 700367, 712192, 700358, 685150, 675380, 676855, 659431, 666522, 678707, 12864502, 656897], [515385, 515385, 548924, 548924, 548924, 515385, 515385, 499545, 548924, 515385, 499545, 499545, 548924, 548924, 515385, 515385, 515385, 515385, 515385, 499545, 548924, 548924, 515385, 499545, 548924], [391152]]	N19956 N20227 N20213 N20411 N20439 N20475 N20479 N20349 N20324 N20414 N20602 N20598 N20581 N20500 N20662 N20654 N20661 N20682 N20704 N20699 N20769 N20737 N20692 N15145 N20781	N21892-1 N24194-0 N22104-0 N22491-0 N24021-0	[{}, {"100sport": 51704606}, 298618662]
10	5	[[867701, 814515, 816673, 758958, 754099, 750563, 762968, 768216, 773106, 773654, 729344, 729382, 740057, 743878, 699958, 711783, 699949, 684741, 674971, 676446, 659022, 666113, 678298, 12864093, 656488], [515385, 515385, 548924, 548924, 548924, 515385, 515385, 499545, 548924, 515385, 499545, 499545, 548924, 548924, 515385, 515385, 515385, 515385, 515385, 499545, 548924, 548924, 515385, 499545, 548924], [483808]]	N19956 N20227 N20213 N20411 N20439 N20475 N20479 N20349 N20324 N20414 N20602 N20598 N20581 N20500 N20662 N20654 N20661 N20682 N20704 N20699 N20769 N20737 N20692 N15145 N20781	N21377-1 N22698-0 N21867-0 N22363-0 N21052-0	[{}, {"100sport": 51704606}, 298618662]
