1	1	[[2523216, 2435668, 2336811, 2337027, 2340609, 2351551, 2351757, 2347430, 2262674, 2269120, 2071831, 2074224, 2084603, 2082147, 1997892, 1991111, 1979870, 2002199, 1910783, 1898279, 1897827, 1830841, 1463254, 1474496, 1469994, 1473662, 1369695, 1381021, 1392574, 1307195, 1297744, 1208951, 1301332, 1126651, 955572, 1034818, 875911, 807485, 438506, 439681, 421508, 172838, 178895, 450906, 130833, 368324, 180013, 88575, 172824, 99027], [134384, 429590, 429590, 134384, 134384, 394105, 429590, 134384, 429590, 429590, 394105, 429590, 134384, 394105, 134384, 429590, 429590, 429590, 429590, 134384, 394105, 429590, 429590, 429590, 134384, 134384, 134384, 134384, 134384, 134384, 429590, 134384, 134384, 429590, 134384, 394105, 134384, 394105, 429590, 429590, 394105, 429590, 138193, 429590, 134384, 394105, 134384, 394105, 429590, 134384], [32696]]	N2 N2445 N6043 N6053 N5917 N5555 N5733 N5701 N7710 N7501 N10948 N10900 N10714 N10764 N11798 N11892 N12074 N11739 N12525 N12673 N12677 N13295 N17088 N17095 N16982 N16929 N17723 N17617 N17535 N17915 N17998 N18434 N17973 N18848 N19743 N19339 N20093 N20349 N21821 N21811 N21989 N22718 N22681 N22795 N22786 N22237 N22691 N22874 N22717 N22844	N22972-1 N22059-0 N24006-0 N22640-0 N23847-0	[{}, {"pluss": 55471255}, 298618662]
2	1	[[2630728, 2543180, 2444323, 2444539, 2448121, 2459063, 2459269, 2454942, 2370186, 2376632, 2179343, 2181736, 2192115, 2189659, 2105404, 2098623, 2087382, 2109711, 2018295, 2005791, 2005339, 1938353, 1570766, 1582008, 1577506, 1581174, 1477207, 1488533, 1500086, 1414707, 1405256, 1316463, 1408844, 1234163, 1063084, 1142330, 983423, 914997, 546018, 547193, 529020, 280350, 286407, 558418, 238345, 475836, 287525, 196087, 280336, 206539], [134384, 429590, 429590, 134384, 134384, 394105, 429590, 134384, 429590, 429590, 394105, 429590, 134384, 394105, 134384, 429590, 429590, 429590, 429590, 134384, 394105, 429590, 429590, 429590, 134384, 134384, 134384, 134384, 134384, 134384, 429590, 134384, 134384, 429590, 134384, 394105, 134384, 394105, 429590, 429590, 394105, 429590, 138193, 429590, 134384, 394105, 134384, 394105, 429590, 134384], [32511]]	N2 N2445 N6043 N6053 N5917 N5555 N5733 N5701 N7710 N7501 N10948 N10900 N10714 N10764 N11798 N11892 N12074 N11739 N12525 N12673 N12677 N13295 N17088 N17095 N16982 N16929 N17723 N17617 N17535 N17915 N17998 N18434 N17973 N18848 N19743 N19339 N20093 N20349 N21821 N21811 N21989 N22718 N22681 N22795 N22786 N22237 N22691 N22874 N22717 N22844	N23283-1 N22555-0 N23046-0 N21857-0 N22705-0	[{}, {"pluss": 55471255}, 298618662]
3	2	[[2204006, 2170186, 2145565, 2127085, 2103736, 2102808, 2106543, 2039355, 2033056, 2019102, 1945727, 1937508, 1970402, 2024139, 1775697, 1740995, 1701073, 1664419, 1577541, 1576080, 1510910, 1454250, 1496436, 1495602, 1409531, 1402961, 1334106, 1358271, 1325461, 1239072, 1230891, 1193385, 1219969, 1058550, 1002147, 834315, 817098, 823173, 801266, 720231, 324201, 316617, 304191, 288280, 300537, 301126, 212943, 152530, 127322, 470039], [268696, 241490, 268696, 268696, 268696, 268696, 268696, 268696, 268696, 268696, 268696, 241490, 241490, 241490, 268696, 241490, 268696, 268696, 268696, 268696, 268696, 241490, 241490, 268696, 268696, 268696, 268696, 268696, 268696, 268696, 268696, 268696, 268696, 241490, 268696, 268696, 241490, 268696, 268696, 268696, 268696, 268696, 241490, 268696, 268696, 268696, 268696, 268696, 268696, 268696], [32445]]	N9159 N9940 N10051 N10311 N10769 N10784 N10714 N11450 N11570 N11814 N12407 N12478 N12826 N11739 N14144 N14718 N14912 N15243 N16298 N16303 N16673 N17258 N17095 N16929 N17566 N17617 N17885 N17797 N17949 N18359 N18434 N18550 N18504 N19272 N19533 N20324 N20430 N20449 N20581 N20769 N22278 N22304 N22342 N22419 N22425 N22360 N22633 N22790 N22829 N21725	N23024-1 N23751-0 N12517-0 N1111-0 N21834-0	[{}, {"100sport": 51704606}, 298618662]
4	2	[[2340376, 2306556, 2281935, 2263455, 2240106, 2239178, 2242913, 2175725, 2169426, 2155472, 2082097, 2073878, 2106772, 2160509, 1912067, 1877365, 1837443, 1800789, 1713911, 1712450, 1647280, 1590620, 1632806, 1631972, 1545901, 1539331, 1470476, 1494641, 1461831, 1375442, 1367261, 1329755, 1356339, 1194920, 1138517, 970685, 953468, 959543, 937636, 856601, 460571, 452987, 440561, 424650, 436907, 437496, 349313, 288900, 263692, 606409], [268696, 241490, 268696, 268696, 268696, 268696, 268696, 268696, 268696, 268696, 268696, 241490, 241490, 241490, 268696, 241490, 268696, 268696, 268696, 268696, 268696, 241490, 241490, 268696, 268696, 268696, 268696, 268696, 268696, 268696, 268696, 268696, 268696, 241490, 268696, 268696, 241490, 268696, 268696, 268696, 268696, 268696, 241490, 268696, 268696, 268696, 268696, 268696, 268696, 268696], [32673]]	N9159 N9940 N10051 N10311 N10769 N10784 N10714 N11450 N11570 N11814 N12407 N12478 N12826 N11739 N14144 N14718 N14912 N15243 N16298 N16303 N16673 N17258 N17095 N16929 N17566 N17617 N17885 N17797 N17949 N18359 N18434 N18550 N18504 N19272 N19533 N20324 N20430 N20449 N20581 N20769 N22278 N22304 N22342 N22419 N22425 N22360 N22633 N22790 N22829 N21725	N23431-1 N23767-0 N22580-0 N23394-0 N21491-0	[{}, {"nyheter": 298618662}, 298618662]
5	3	[[2597659, 2484381, 2486980, 2479175, 2395978, 2432100, 2435588, 2305948, 2229830, 2227886, 2167517, 1968166, 1895008, 1836531, 1846390, 1832902, 1710893, 1535800, 1542205, 1500019, 1448935, 1446705, 1453764, 1329259, 1363290, 1365453, 1276521, 1202867, 1207942, 1222320, 1194360, 1095948, 1030335, 1156110, 1057138, 925854, 878299, 1014069, 839812, 955024, 767942, 460716, 403379, 585886, 421445, 257760], [298142, 298142, 298618662, 298618662, 298618662, 298618662, 353414, 298618662, 298142, 298618662, 298618662, 298618662, 298618662, 298618662, 298142, 298618662, 298142, 298142, 298618662, 298618662, 298618662, 214549977, 298142, 298618662, 298142, 298618662, 298618662, 298142, 298618662, 298618662, 298618662, 298142, 298618662, 298142, 298142, 298142, 298618662, 298618662, 298618662, 298618662, 298618662, 353414, 298142, 298142, 298618662, 298618662], [32677]]	N8 N3548 N3394 N3890 N6358 N5336 N4811 N8400 N9588 N9632 N10402 N12650 N13362 N13977 N13934 N14022 N15233 N17009 N17095 N17258 N17616 N17649 N17580 N18186 N18019 N17998 N18433 N18783 N18742 N18626 N18848 N19314 N19686 N19341 N19451 N20201 N20336 N19909 N20573 N20624 N20791 N22038 N22219 N21357 N22145 N22729	N23139-1 N24073-0 N21694-0 N23767-0 N23909-0	[{}, {"nyheter": 298618662}, 298618662]
6	3	[[2657809, 2544531, 2547130, 2539325, 2456128, 2492250, 2495738, 2366098, 2289980, 2288036, 2227667, 2028316, 1955158, 1896681, 1906540, 1893052, 1771043, 1595950, 1602355, 1560169, 1509085, 1506855, 1513914, 1389409, 1423440, 1425603, 1336671, 1263017, 1268092, 1282470, 1254510, 1156098, 1090485, 1216260, 1117288, 986004, 938449, 1074219, 899962, 1015174, 828092, 520866, 463529, 646036, 481595, 317910], [298142, 298142, 298618662, 298618662, 298618662, 298618662, 353414, 298618662, 298142, 298618662, 298618662, 298618662, 298618662, 298618662, 298142, 298618662, 298142, 298142, 298618662, 298618662, 298618662, 214549977, 298142, 298618662, 298142, 298618662, 298618662, 298142, 298618662, 298618662, 298618662, 298142, 298618662, 298142, 298142, 298142, 298618662, 298618662, 298618662, 298618662, 298618662, 353414, 298142, 298142, 298618662, 298618662], [32810]]	N8 N3548 N3394 N3890 N6358 N5336 N4811 N8400 N9588 N9632 N10402 N12650 N13362 N13977 N13934 N14022 N15233 N17009 N17095 N17258 N17616 N17649 N17580 N18186 N18019 N17998 N18433 N18783 N18742 N18626 N18848 N19314 N19686 N19341 N19451 N20201 N20336 N19909 N20573 N20624 N20791 N22038 N22219 N21357 N22145 N22729	N23366-1 N22972-0 N22014-0 N23217-0 N21380-0	[{}, {"pluss": 55471255}, 298618662]
7	4	[[2558352, 2659895, 1712984, 1681044, 1422481, 1449423, 1262748, 1268042, 1042671, 740649, 211305], [298618662, 211415, 211415, 298618662, 298618662, 298618662, 211415, 298618662, 298618662, 298618662, 211415], [47663]]	N9 N11 N14144 N14684 N17088 N17053 N17949 N17903 N19007 N20545 N22491	N22876-1 N23156-0 N20973-0 N23488-0 N23938-0	[{}, {"nyheter": 298618662}, 298618662]
8	5	[[758397, 769072, 772893, 728973, 740798, 728964, 713756, 703986, 705461, 688037, 695128, 707313, 12893108, 685503, 582888, 507923, 516061, 428398, 437845, 428252, 423527, 427453, 437441, 473954, 367189, 349542, 274612, 246230, 256887, 180749, 183164, 195902, 168884, 173890, 213552, 179789, 206230, 179408, 120579, 120156, 108925, 111372, 95128, 604478, 607660, 419758, 512823, 241824, 252551, 118412], [499545, 548924, 548924, 515385, 515385, 515385, 515385, 515385, 499545, 548924, 548924, 515385, 499545, 548924, 515385, 499545, 548924, 548924, 548924, 515385, 499545, 515385, 548924, 515385, 548924, 548924, 515385, 548924, 548924, 548924, 515385, 515385, 548924, 515385, 515385, 515385, 515385, 499545, 548924, 515385, 499545, 515385, 548924, 515385, 515385, 548924, 548924, 548924, 515385, 499545], [32955]]	N20598 N20581 N20500 N20662 N20654 N20661 N20682 N20704 N20699 N20769 N20737 N20692 N15145 N20781 N21135 N21357 N21320 N21817 N21725 N21821 N21857 N21841 N21740 N21491 N22077 N22123 N22332 N22469 N22415 N22633 N22634 N22580 N22679 N22673 N22538 N22638 N22553 N22640 N22786 N22784 N22802 N22805 N22829 N21019 N21009 N21892 N21377 N22491 N22489 N22788	N22949-1 N24197-0 N23690-0 N22342-0 N10041-0	[{}, {"nyheter": 298618662}, 298618662]
9	5	[[753884, 764559, 768380, 724460, 736285, 724451, 709243, 699473, 700948, 683524, 690615, 702800, 12888595, 680990, 578375, 503410, 511548, 423885, 433332, 423739, 419014, 422940, 432928, 469441, 362676, 345029, 270099, 241717, 252374, 176236, 178651, 191389, 164371, 169377, 209039, 175276, 201717, 174895, 116066, 115643, 104412, 106859, 90615, 599965, 603147, 415245, 508310, 237311, 248038, 113899], [499545, 548924, 548924, 515385, 515385, 515385, 515385, 515385, 499545, 548924, 548924, 515385, 499545, 548924, 515385, 499545, 548924, 548924, 548924, 515385, 499545, 515385, 548924, 515385, 548924, 548924, 515385, 548924, 548924, 548924, 515385, 515385, 548924, 515385, 515385, 515385, 515385, 499545, 548924, 515385, 499545, 515385, 548924, 515385, 515385, 548924, 548924, 548924, 515385, 499545], [32538]]	N20598 N20581 N20500 N20662 N20654 N20661 N20682 N20704 N20699 N20769 N20737 N20692 N15145 N20781 N21135 N21357 N21320 N21817 N21725 N21821 N21857 N21841 N21740 N21491 N22077 N22123 N22332 N22469 N22415 N22633 N22634 N22580 N22679 N22673 N22538 N22638 N22553 N22640 N22786 N22784 N22802 N22805 N22829 N21019 N21009 N21892 N21377 N22491 N22489 N22788	N22943-1 N21859-0 N23566-0 N23916-0 N21446-0	[{}, {"nyheter": 298618662}, 298618662]
10	5	[[755297, 765972, 769793, 725873, 737698, 725864, 710656, 700886, 702361, 684937, 692028, 704213, 12890008, 682403, 579788, 504823, 512961, 425298, 434745, 425152, 420427, 424353, 434341, 470854, 364089, 346442, 271512, 243130, 253787, 177649, 180064, 192802, 165784, 170790, 210452, 176689, 203130, 176308, 117479, 117056, 105825, 108272, 92028, 601378, 604560, 416658, 509723, 238724, 249451, 115312], [499545, 548924, 548924, 515385, 515385, 515385, 515385, 515385, 499545, 548924, 548924, 515385, 499545, 548924, 515385, 499545, 548924, 548924, 548924, 515385, 499545, 515385, 548924, 515385, 548924, 548924, 515385, 548924, 548924, 548924, 515385, 515385, 548924, 515385, 515385, 515385, 515385, 499545, 548924, 515385, 499545, 515385, 548924, 515385, 515385, 548924, 548924, 548924, 515385, 499545], [32913]]	N20598 N20581 N20500 N20662 N20654 N20661 N20682 N20704 N20699 N20769 N20737 N20692 N15145 N20781 N21135 N21357 N21320 N21817 N21725 N21821 N21857 N21841 N21740 N21491 N22077 N22123 N22332 N22469 N22415 N22633 N22634 N22580 N22679 N22673 N22538 N22638 N22553 N22640 N22786 N22784 N22802 N22805 N22829 N21019 N21009 N21892 N21377 N22491 N22489 N22788	N22946-1 N22054-0 N24007-0 N23394-0 N23263-0	[{}, {"nyheter": 298618662}, 298618662]
