1	N2 N2445 N6043 N6053 N5917 N5555 N5733 N5701 N7710 N7501 N10948 N10900 N10714 N10764 N11798 N11892 N12074 N11739 N12525 N12673 N12677 N13295 N17088 N17095 N16982 N16929 N17723 N17617 N17535 N17915 N17998 N18434 N17973 N18848 N19743 N19339 N20093 N20349	N22717 N21320 N22732 N22197 N22698
1	N2 N2445 N6043 N6053 N5917 N5555 N5733 N5701 N7710 N7501 N10948 N10900 N10714 N10764 N11798 N11892 N12074 N11739 N12525 N12673 N12677 N13295 N17088 N17095 N16982 N16929 N17723 N17617 N17535 N17915 N17998 N18434 N17973 N18848 N19743 N19339 N20093 N20349	N22844 N22038 N22612 N21474 N21694
2	N3 N57 N3374 N5701 N5590 N5874 N5805 N6477 N7376 N8055 N9159 N9940 N10051 N10311 N10769 N10784 N10714 N11450 N11570 N11814 N12407 N12478 N12826 N11739 N14144 N14718 N14912 N15243 N16298 N16303 N16673 N17258 N17095 N16929 N17566 N17617 N17885 N17797 N17949 N18359 N18434 N18550 N18504 N19272 N19533 N20324 N20430 N20449 N20581 N20769	N21725 N21447 N22634 N22250 N22612
3	N8 N3548 N3394 N3890 N6358 N5336 N4811 N8400 N9588 N9632 N10402 N12650 N13362 N13977 N13934 N14022 N15233 N17009 N17095 N17258 N17616 N17649 N17580 N18186 N18019 N17998 N18433 N18783 N18742 N18626 N18848 N19314 N19686 N19341 N19451 N20201 N20336 N19909 N20573 N20624 N20791	N21357 N21250 N22336 N22277 N21084
3	N8 N3548 N3394 N3890 N6358 N5336 N4811 N8400 N9588 N9632 N10402 N12650 N13362 N13977 N13934 N14022 N15233 N17009 N17095 N17258 N17616 N17649 N17580 N18186 N18019 N17998 N18433 N18783 N18742 N18626 N18848 N19314 N19686 N19341 N19451 N20201 N20336 N19909 N20573 N20624 N20791	N22145 N22304 N21086 N21607 N22761
3	N8 N3548 N3394 N3890 N6358 N5336 N4811 N8400 N9588 N9632 N10402 N12650 N13362 N13977 N13934 N14022 N15233 N17009 N17095 N17258 N17616 N17649 N17580 N18186 N18019 N17998 N18433 N18783 N18742 N18626 N18848 N19314 N19686 N19341 N19451 N20201 N20336 N19909 N20573 N20624 N20791	N22729 N22249 N22776 N22323 N22625
5	N10 N907 N3214 N2932 N2185 N3374 N3395 N3548 N5555 N5590 N5336 N6477 N6358 N5917 N8055 N7376 N7865 N7875 N7895 N7601 N8014 N7800 N7501 N8672 N8803 N9402 N9159 N9287 N9010 N9567 N9403 N9588 N9614 N9632 N10051 N10175 N10075 N10714 N10632 N10572 N10689 N10732 N11061 N11032 N10997 N11046 N10948 N10900 N11702 N11450 N11400 N11551 N11892 N11967 N11792 N11798 N11656 N12056 N12072 N12359 N12407 N12606 N12517 N12563 N12673 N12953 N12970 N13140 N13362 N13295 N13352 N13307 N13517 N13689 N13600 N14411 N14144 N14258 N14188 N14507 N13973 N14283 N14505 N14568 N14241 N14720 N14592 N13977 N14932 N14918 N14828 N15304 N15380 N15569 N15676 N15508 N16133 N16164 N16744 N16747 N17163 N17127 N17088 N16929 N17160 N17108 N17535 N17502 N17566 N17576 N17441 N16998 N15194 N17617 N17269 N17646 N17785 N17782 N17789 N7519 N17903 N17885 N17915 N17792 N17864 N17998 N17935 N18188 N17825 N18270 N18359 N18492 N18468 N18504 N18459 N18747 N18550 N18704 N18926 N18850 N18887 N18891 N19244 N19272 N19312 N19288 N19644 N19686 N19394 N19743 N20153 N20119 N19956 N20227 N20213 N20411 N20439 N20475 N20479 N20349 N20324 N20414 N20602 N20598 N20581 N20500 N20662 N20654 N20661 N20682 N20704 N20699 N20769 N20737 N20692 N15145 N20781	N21019 N21299 N21104 N22665 N22874
5	N10 N907 N3214 N2932 N2185 N3374 N3395 N3548 N5555 N5590 N5336 N6477 N6358 N5917 N8055 N7376 N7865 N7875 N7895 N7601 N8014 N7800 N7501 N8672 N8803 N9402 N9159 N9287 N9010 N9567 N9403 N9588 N9614 N9632 N10051 N10175 N10075 N10714 N10632 N10572 N10689 N10732 N11061 N11032 N10997 N11046 N10948 N10900 N11702 N11450 N11400 N11551 N11892 N11967 N11792 N11798 N11656 N12056 N12072 N12359 N12407 N12606 N12517 N12563 N12673 N12953 N12970 N13140 N13362 N13295 N13352 N13307 N13517 N13689 N13600 N14411 N14144 N14258 N14188 N14507 N13973 N14283 N14505 N14568 N14241 N14720 N14592 N13977 N14932 N14918 N14828 N15304 N15380 N15569 N15676 N15508 N16133 N16164 N16744 N16747 N17163 N17127 N17088 N16929 N17160 N17108 N17535 N17502 N17566 N17576 N17441 N16998 N15194 N17617 N17269 N17646 N17785 N17782 N17789 N7519 N17903 N17885 N17915 N17792 N17864 N17998 N17935 N18188 N17825 N18270 N18359 N18492 N18468 N18504 N18459 N18747 N18550 N18704 N18926 N18850 N18887 N18891 N19244 N19272 N19312 N19288 N19644 N19686 N19394 N19743 N20153 N20119 N19956 N20227 N20213 N20411 N20439 N20475 N20479 N20349 N20324 N20414 N20602 N20598 N20581 N20500 N20662 N20654 N20661 N20682 N20704 N20699 N20769 N20737 N20692 N15145 N20781	N21009 N22647 N21108 N21052 N22768
5	N10 N907 N3214 N2932 N2185 N3374 N3395 N3548 N5555 N5590 N5336 N6477 N6358 N5917 N8055 N7376 N7865 N7875 N7895 N7601 N8014 N7800 N7501 N8672 N8803 N9402 N9159 N9287 N9010 N9567 N9403 N9588 N9614 N9632 N10051 N10175 N10075 N10714 N10632 N10572 N10689 N10732 N11061 N11032 N10997 N11046 N10948 N10900 N11702 N11450 N11400 N11551 N11892 N11967 N11792 N11798 N11656 N12056 N12072 N12359 N12407 N12606 N12517 N12563 N12673 N12953 N12970 N13140 N13362 N13295 N13352 N13307 N13517 N13689 N13600 N14411 N14144 N14258 N14188 N14507 N13973 N14283 N14505 N14568 N14241 N14720 N14592 N13977 N14932 N14918 N14828 N15304 N15380 N15569 N15676 N15508 N16133 N16164 N16744 N16747 N17163 N17127 N17088 N16929 N17160 N17108 N17535 N17502 N17566 N17576 N17441 N16998 N15194 N17617 N17269 N17646 N17785 N17782 N17789 N7519 N17903 N17885 N17915 N17792 N17864 N17998 N17935 N18188 N17825 N18270 N18359 N18492 N18468 N18504 N18459 N18747 N18550 N18704 N18926 N18850 N18887 N18891 N19244 N19272 N19312 N19288 N19644 N19686 N19394 N19743 N20153 N20119 N19956 N20227 N20213 N20411 N20439 N20475 N20479 N20349 N20324 N20414 N20602 N20598 N20581 N20500 N20662 N20654 N20661 N20682 N20704 N20699 N20769 N20737 N20692 N15145 N20781	N21892 N21432 N21702 N22628 N22762
5	N10 N907 N3214 N2932 N2185 N3374 N3395 N3548 N5555 N5590 N5336 N6477 N6358 N5917 N8055 N7376 N7865 N7875 N7895 N7601 N8014 N7800 N7501 N8672 N8803 N9402 N9159 N9287 N9010 N9567 N9403 N9588 N9614 N9632 N10051 N10175 N10075 N10714 N10632 N10572 N10689 N10732 N11061 N11032 N10997 N11046 N10948 N10900 N11702 N11450 N11400 N11551 N11892 N11967 N11792 N11798 N11656 N12056 N12072 N12359 N12407 N12606 N12517 N12563 N12673 N12953 N12970 N13140 N13362 N13295 N13352 N13307 N13517 N13689 N13600 N14411 N14144 N14258 N14188 N14507 N13973 N14283 N14505 N14568 N14241 N14720 N14592 N13977 N14932 N14918 N14828 N15304 N15380 N15569 N15676 N15508 N16133 N16164 N16744 N16747 N17163 N17127 N17088 N16929 N17160 N17108 N17535 N17502 N17566 N17576 N17441 N16998 N15194 N17617 N17269 N17646 N17785 N17782 N17789 N7519 N17903 N17885 N17915 N17792 N17864 N17998 N17935 N18188 N17825 N18270 N18359 N18492 N18468 N18504 N18459 N18747 N18550 N18704 N18926 N18850 N18887 N18891 N19244 N19272 N19312 N19288 N19644 N19686 N19394 N19743 N20153 N20119 N19956 N20227 N20213 N20411 N20439 N20475 N20479 N20349 N20324 N20414 N20602 N20598 N20581 N20500 N20662 N20654 N20661 N20682 N20704 N20699 N20769 N20737 N20692 N15145 N20781	N21377 N22235 N22536 N22560 N22234
