1	2	[[0, 0, 0, 0, 110, 197, 370, 0, 0, 0, 0, 0, 380, 0, 0], [0, 110, 110, 0, 110, 376, 376, 0, 376, 110, 0, 0, 376, 0, 376], [0]]	N118027 N33543 N58808 N114493 N130283 N137 N110613 N109848 N27348 N74080 N128688 N23868 N108769 N76363 N89039	N5434-1 N72977-0 N44453-0 N1767-0 N103830-0	[{"sports": 0, "lifestyle": 110, "finance": 0, "news": 376, "music": 0, "kids": 0}, {"tv": 159266, "health": 159416, "foodanddrink": 158431, "movies": 159907, "entertainment": 159569, "travel": 157133, "autos": 159071, "video": 154213, "weather": 149018, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
2	1774	[[385874, 385819, 386340, 386317, 386277, 386110, 377401, 386120, 386110, 385364, 386317, 385212, 384970, 384816, 386057, 385874, 386207, 386288, 386207, 363491, 383163, 386297, 384388, 386220, 386220, 385060, 385862, 386071, 386340, 386242, 386245, 386248, 386147, 386248, 385659, 386113, 386110, 386181, 22349, 14185, 0], [386239, 386247, 386247, 386317, 386277, 386247, 386239, 386239, 386247, 386239, 386317, 386247, 386239, 386239, 386247, 386239, 386207, 386239, 386207, 386247, 386207, 386340, 386239, 386239, 386239, 386190, 386190, 386239, 386340, 386190, 386247, 386239, 386207, 386247, 386247, 386190, 386190, 386247, 386239, 14185, 386247], [0]]	N26421 N117203 N112324 N14240 N58992 N78998 N13833 N22697 N105888 N83143 N71728 N73920 N9329 N129651 N13970 N29707 N79724 N93049 N122324 N89992 N110232 N71665 N104029 N73963 N129836 N20826 N94492 N110158 N61321 N13865 N17297 N22773 N8984 N10490 N67533 N34374 N39925 N25492 N127836 N123683 N102846	N78508-1 N102846-0 N26122-0 N80770-0 N67937-0	[{"news": 386239, "sports": 386247, "music": 386317, "health": 386277, "travel": 386317, "finance": 386207, "weather": 386207, "video": 386340, "tv": 386190, "lifestyle": 14185}, {"foodanddrink": 158431, "movies": 159907, "entertainment": 159569, "autos": 159071, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
3	1	[[0, 0, 0, 0, 55, 0, 0, 0, 0, 0, 0, 0, 18, 0, 0, 0, 0, 0, 0, 113, 0, 0, 201, 63, 55, 0, 0, 201, 195, 270, 0, 0, 0, 0, 0, 0, 195, 0, 0, 0, 293, 0, 250, 43, 0, 0, 0, 0, 0, 55, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 195, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [195, 18, 195, 195, 195, 195, 195, 195, 195, 195, 195, 195, 18, 195, 0, 195, 195, 0, 18, 195, 0, 195, 195, 195, 55, 195, 195, 195, 195, 195, 195, 195, 195, 195, 55, 195, 195, 195, 0, 195, 195, 0, 250, 55, 0, 195, 0, 0, 0, 195, 195, 195, 195, 195, 250, 195, 195, 195, 0, 195, 195, 195, 195, 195, 195, 0, 195, 195, 195, 195, 195, 195, 195, 195, 0], [0]]	N42920 N101461 N26044 N95439 N67936 N91580 N55749 N128737 N128737 N213 N63787 N13301 N71068 N67386 N96968 N49927 N84642 N76155 N101423 N100063 N126736 N137 N55064 N37407 N64862 N129226 N35800 N96533 N21880 N50441 N2134 N100262 N87616 N46168 N30069 N84142 N62704 N108270 N100832 N56912 N97875 N52599 N104737 N54618 N13912 N28005 N74745 N48606 N19058 N118806 N101619 N67051 N20072 N71092 N51804 N5429 N29382 N17697 N87236 N78086 N17787 N1960 N11952 N63240 N71726 N82850 N105971 N80019 N71353 N87684 N35652 N49283 N37436 N74875 N50175	N13407-1 N62577-0 N32626-0 N37769-0 N27495-0	[{"news": 195, "finance": 18, "entertainment": 0, "tv": 0, "sports": 55, "movies": 250, "video": 0}, {"lifestyle": 158795, "health": 159416, "foodanddrink": 158431, "music": 151598, "travel": 157133, "autos": 159071, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
4	8	[[2534, 899, 193, 2569, 2374, 2644, 2607, 0], [2569, 2607, 2607, 2569, 2374, 2644, 2607, 0], [0]]	N79724 N30267 N120860 N66107 N48606 N18956 N65783 N88162	N122944-1 N8749-0 N118623-0 N109853-0 N98015-0	[{"finance": 2569, "tv": 2607, "entertainment": 2374, "movies": 2644, "news": 0}, {"lifestyle": 158795, "sports": 155646, "health": 159416, "foodanddrink": 158431, "music": 151598, "travel": 157133, "autos": 159071, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
5	659	[[96331, 144187, 144289, 144252, 137749, 121535, 144475, 141710, 142217, 144187, 144306, 143797, 133308, 143551, 144054, 144527, 144429, 144061, 139800, 144093, 143651, 144297, 144297, 142479, 141484, 143852, 143251, 125944, 144527, 142552, 144124, 142289, 144407, 144297, 142620, 142759, 144347, 142759, 144297, 144435, 144252, 143797, 144435, 143306, 143286, 144417, 144484, 144093, 144429, 144527, 144334, 117865, 144300, 143083, 144435, 121, 0, 0, 0, 0, 0], [144047, 144447, 144447, 144297, 142552, 121535, 144447, 144334, 144420, 144187, 144306, 144047, 144047, 144447, 144447, 144527, 144447, 144447, 144420, 144420, 144447, 144297, 144297, 143764, 144447, 144527, 144447, 143764, 144447, 142552, 144420, 144420, 144447, 144047, 144447, 144527, 144447, 143764, 144297, 144420, 144527, 143797, 143764, 144047, 144047, 144420, 144527, 144420, 144447, 144527, 144334, 144306, 144527, 144420, 144527, 144447, 144447, 144334, 143764, 144187, 144527], [0]]	N30622 N50434 N41484 N71723 N123780 N18458 N1396 N76445 N25165 N54926 N10659 N116312 N19041 N89611 N75286 N128643 N96523 N24141 N71593 N73122 N63212 N40673 N4104 N126951 N65102 N127923 N14611 N44203 N88892 N78695 N15371 N37706 N129836 N111598 N47142 N30267 N1596 N121592 N114571 N91597 N11631 N100670 N74324 N109834 N88348 N104498 N58200 N105881 N91968 N120031 N90456 N129699 N34374 N86632 N48501 N14418 N30899 N61065 N38378 N10802 N59870	N18190-1 N123209-0 N26703-0 N127357-0 N78508-0	[{"sports": 144047, "news": 144447, "movies": 144297, "health": 142552, "foodanddrink": 121535, "entertainment": 144334, "lifestyle": 144420, "video": 144187, "travel": 144306, "tv": 144527, "music": 143764, "finance": 143797}, {"autos": 159071, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
6	1857	[[431348, 433131, 432826, 429828, 432954, 432960, 433096, 425989, 432490, 432708, 429579, 429828, 429354, 430822, 432999, 417815, 432826, 432548, 425989, 420795, 421781, 425989, 432253, 432835, 428268, 429906, 430215, 432612, 433183, 433166, 431322, 432180, 425989, 432567, 432612, 433206, 429906, 432554, 425989, 425989, 417226, 432954, 422204, 433137, 422204, 433109, 431322, 433041, 433096, 433177, 432763, 433131, 429906, 433067, 432201, 425644, 433229, 433229, 425989, 433134, 421006, 431322, 420987, 28383], [433134, 433134, 433134, 433134, 432954, 432960, 433134, 433134, 433081, 433134, 433134, 433134, 433134, 433134, 433134, 433134, 433134, 433134, 433134, 433134, 433134, 433134, 433134, 433134, 433134, 433134, 433134, 432954, 433134, 433134, 433134, 433081, 433134, 433134, 432954, 433206, 433134, 433134, 433134, 433134, 433134, 432954, 422204, 433134, 422204, 433081, 433134, 433081, 433134, 433134, 433134, 433206, 433134, 433067, 433081, 432954, 433229, 433134, 433134, 433134, 433134, 433134, 432954, 433134], [65966]]	N120043 N10263 N41122 N99932 N113547 N40969 N37636 N126802 N115066 N108299 N52201 N99932 N52145 N96430 N93871 N12380 N60556 N102417 N119244 N95560 N26947 N119244 N23117 N16717 N59875 N121994 N39939 N102876 N95420 N25463 N129987 N65757 N93430 N89326 N98044 N75220 N8088 N89298 N27285 N93430 N95039 N113547 N103559 N57113 N103559 N129836 N85355 N11077 N102152 N23929 N80945 N105174 N72084 N1713 N85103 N57459 N103116 N49456 N55071 N90513 N16770 N91556 N13229 N45522	N8236-1 N68624-0 N83707-0 N118623-0 N82503-0	[{"sports": 433134, "health": 432954, "travel": 432960, "finance": 433134, "news": 433081, "movies": 433206, "entertainment": 422204, "autos": 433067, "music": 433229}, {"lifestyle": 158795, "tv": 159266, "foodanddrink": 158431, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
7	1611	[[329324, 335049, 312743, 335025, 294287, 333439, 335283, 333935, 335459, 328701, 334431, 335459, 334583, 333142, 335176, 333935, 334371, 334986, 334797, 334993, 335283, 335459, 335361, 335367, 330898, 325573, 330898, 335361, 334056, 335361, 332609, 331383, 335367, 334778, 334611, 134952, 0, 0], [329324, 335361, 335361, 335025, 335361, 335361, 335353, 335361, 335361, 335361, 335361, 335459, 335025, 333142, 335353, 335361, 335025, 335361, 335353, 335361, 335353, 335353, 335361, 335367, 335361, 335361, 335361, 335361, 335361, 335361, 335361, 335353, 335367, 335353, 335367, 335367, 335361, 335367], [0]]	N40246 N74850 N83516 N17891 N2735 N125244 N19722 N78879 N127916 N116236 N39882 N3565 N35269 N121560 N13970 N129651 N25727 N89484 N109498 N29707 N38358 N35755 N46763 N5952 N36782 N125288 N36782 N70655 N89289 N70655 N37772 N39215 N68112 N67533 N4858 N122819 N92681 N20250	N73303-1 N80770-0 N26122-0 N40742-0 N62800-0	[{"travel": 329324, "news": 335361, "tv": 335025, "sports": 335353, "entertainment": 335459, "movies": 333142, "finance": 335361, "lifestyle": 335367, "video": 335367}, {"health": 159416, "foodanddrink": 158431, "music": 151598, "autos": 159071, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
8	389	[[0, 50501, 50633, 50685, 50639, 50332, 0, 0, 48440, 0], [50501, 50501, 50633, 50685, 50639, 50501, 50501, 0, 48440, 0], [0]]	N54559 N82055 N127001 N81283 N51166 N103397 N30899 N109703 N81071 N41101	N122640-1 N64785-0 N68624-0 N69938-0 N19586-0	[{"news": 50501, "weather": 50633, "video": 50685, "foodanddrink": 50639, "finance": 0, "entertainment": 48440, "sports": 0}, {"lifestyle": 158795, "tv": 159266, "health": 159416, "movies": 159907, "music": 151598, "travel": 157133, "autos": 159071, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
9	1268	[[244267, 244267, 244054, 243427, 244212, 244287, 244218, 244310, 243844, 237647, 228728, 244092, 38018], [244267, 244267, 244252, 244310, 244212, 244252, 244252, 244310, 243844, 244310, 244252, 244252, 244252], [0]]	N128965 N454 N85056 N60882 N126836 N69936 N21239 N71977 N108083 N54335 N97483 N44826 N85986	N69938-1 N122944-0 N78508-0 N26122-0 N80770-0	[{"tv": 244267, "news": 244252, "sports": 244310, "music": 244212, "foodanddrink": 243844}, {"lifestyle": 158795, "finance": 157285, "health": 159416, "movies": 159907, "entertainment": 159569, "travel": 157133, "autos": 159071, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
10	1616	[[347862, 297313, 338257, 345245, 347601, 347745, 347745, 347049, 342153, 347720, 346734, 338373, 347765, 347943, 109623, 347897], [347876, 347876, 338257, 347876, 347601, 347745, 347745, 347049, 347876, 347720, 346734, 347876, 347876, 347943, 347601, 347876], [0]]	N36423 N100905 N78478 N57340 N37266 N124453 N5366 N56056 N68570 N31497 N38167 N82136 N93871 N59976 N10252 N12681	N122640-1 N78508-0 N73303-0 N82503-0 N83707-0	[{"finance": 347876, "lifestyle": 338257, "news": 347601, "music": 347745, "autos": 347745, "travel": 347049, "entertainment": 347720, "sports": 346734, "movies": 347943}, {"tv": 159266, "health": 159416, "foodanddrink": 158431, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
