399	N50022 N46356 N2390 N30558 N51788 N46622 N45827 N52965 N7495 N59009 N33260 N54708 N17032 N8912 N33694 N60637 N31600 N23903 N46490 N48172 N12244 N93 N51623 N14010 N45031 N70382 N73766 N63422 N30966 N73766 N73766 N50417 N93 N22793 N70398 N23698 N65126	N45910 N72146 N56177 N46107 N49000
1486	N51788 N14294 N973 N73001 N70930 N35175 N60637 N23903 N73625 N39617 N6128 N65922 N1568 N63235 N43002 N42124 N22793 N42119 N48952 N23698 N93 N53546 N70398 N31503 N1014	N46496 N11371 N61062 N10057 N66010
615	N70382 N25676 N60637 N39617 N14010 N8087 N50417 N30966 N50830 N73634 N53131 N53326 N70398	N56177 N35570 N70640 N68822 N40335
1590	N33260 N48172 N60637 N15635 N93 N11191 N57912 N57912 N43364 N57859 N44482 N48483 N62528 N33422	N13714 N60467 N2107 N40077 N8975
384	N50797 N73001 N30024 N48172 N48172 N60637 N50897 N39617 N65378 N68426 N29470 N11191 N72657 N22793 N43002 N70398 N73634 N40784	N60658 N61916 N23129 N68427 N32819
1256	N51788 N51788 N51788 N33260 N52965 N65378 N14010 N60637 N39617 N39617 N70398	N34974 N36605 N60488 N2256 N5487
1012	N51788 N23580 N59009 N30024 N2483 N2483 N60637 N60637 N65922 N6128 N6128 N50417	N60658 N13069 N21384 N32218 N61916
1944	N70930 N13807 N2483 N7495 N33260 N59009 N48172 N25676 N61561 N19507 N70382 N23903 N60637 N43364 N11191 N63422 N50260 N73634	N25416 N11427 N40851 N42096 N63511
1307	N50797 N33694 N64010 N33260 N8594 N33260 N2483 N64010 N42217 N33260 N59009 N62284 N42249 N50797 N6128 N70930 N30558 N14010 N93 N39617 N73001 N46490 N51552 N53546 N72657 N43002 N13332 N53131 N53131 N59971 N49696	N46496 N26234 N65124 N68533 N42881
307	N46356 N23580 N23580 N2483 N74730 N18217 N70930 N55290 N17032 N12244 N33260 N59009 N52965 N71630 N31242 N23580 N23866 N60637 N93 N14010 N51623 N14219 N45498	N6949 N65378 N68660 N59892 N15028
544	N46356 N59009 N59009 N60637 N23903 N27179 N43364 N43364 N43364 N30966 N7545 N50417 N7545	N54730 N17507 N43588 N65024 N41766
1684	N51788 N33260 N60637 N70382 N65922 N49853 N19507 N53937 N31776 N23903 N39617 N50417 N62528	N31776 N27881 N64107 N64586 N27043
641	N30558 N1766 N33694 N51788 N13807 N59009 N33260 N52965 N17032 N54709 N2483 N30024 N12244 N65922 N61561 N60637 N70382 N48172 N23903 N65378 N31600 N65378 N46013 N14010 N51623 N22793 N63422 N68995 N14355 N50260 N46844 N44482 N57859 N149 N62528	N6949 N13825 N52462 N52266 N62601
22	N50022 N50022 N73001 N64010 N14010 N39617 N60637 N6128 N65922 N48172 N43002 N30966 N22793 N72657 N22793 N62528 N49696 N59971 N48483 N20015 N48483 N48483 N44482	N8975 N48033 N25287 N59068 N18948
1430	N48414 N8594 N25676 N61561 N8912 N55127 N2483 N2483 N60637 N14010 N45031 N11117 N45031 N43364 N27179 N50417 N22793 N50417	N25416 N60400 N63982 N16297 N62828
1862	N30024 N33260 N51788 N33694 N14010 N39617 N60637 N19507 N61561 N50897 N65922 N50417 N6128 N22793 N29470 N62528 N49696 N20015 N40784 N57859 N31322	N13714 N46629 N6727 N40397 N65002
1827	N73001 N30558 N67025 N64010 N20590 N70382 N6128 N46490 N60637 N60637 N50897 N14010 N22793 N27179 N11191 N45498 N29274 N7545 N53546 N42124 N23857 N63235 N1766 N56687 N63235 N45995 N29470 N53131	N51877 N22601 N4040 N10716 N22340
