2	N118027 N33543 N58808 N114493 N130283 N137 N110613 N109848 N27348 N74080 N128688 N23868 N108769	N5434 N72977 N44453 N1767 N103830
1774	N26421 N117203 N112324 N14240 N58992 N78998 N13833 N22697 N105888 N83143 N71728 N73920 N9329 N129651 N13970 N29707 N79724 N93049 N122324 N89992 N110232 N71665 N104029 N73963 N129836 N20826 N94492 N110158 N61321 N13865 N17297 N22773 N8984 N10490 N67533 N34374 N39925 N25492	N78508 N102846 N26122 N80770 N67937
1	N42920 N101461 N26044 N95439 N67936 N91580 N55749 N128737 N128737 N213 N63787 N13301 N71068 N67386 N96968 N49927 N84642 N76155 N101423 N100063 N126736 N137 N55064 N37407 N64862 N129226 N35800 N96533 N21880 N50441 N2134 N100262 N87616 N46168 N30069 N84142 N62704 N108270 N100832 N56912 N97875 N52599 N104737 N54618 N13912 N28005 N74745 N48606 N19058 N118806 N101619 N67051 N20072 N71092 N51804 N5429 N29382 N17697 N87236 N78086 N17787 N1960 N11952 N63240	N13407 N62577 N32626 N37769 N27495
511	N111313 N55661 N119454 N99640 N66860 N34294 N34505 N88329 N71164 N23045 N105205 N24885 N95011 N24696 N109548 N77537 N44660 N32890 N11543 N118005 N75927 N54393 N114873 N108352 N67059 N114767 N83273 N32073 N964 N45646 N126264 N45646 N67131 N54972 N33198 N94336 N18735 N111519 N1521 N54893 N13743 N52547 N113963 N11952 N84245 N73902 N34256	N83732 N4910 N44453 N127133 N103830
495	N54978 N47588 N8215 N30755 N63323 N76099 N60130 N71165 N91130 N25078 N130087 N45414 N59447 N30819 N11841 N80727 N70655 N25140 N70067 N25388 N18587 N23224 N87444 N89906 N120926 N93066 N64977 N9613 N84534 N13490 N76725 N39562 N13490 N76142 N91322 N29457 N124273 N11643 N121418 N12070 N62077 N22967 N100210 N67051 N13865 N19427 N41680 N110101 N122784 N108312 N119215 N2857 N100152 N48258 N29457 N104409 N30140 N128483 N82213 N56850 N17297 N16520 N39562 N70771 N65626 N77053 N67131 N74723 N94632 N108708 N53109 N92073 N91171 N18720 N81299 N71753 N15611 N22651 N24165 N65972 N56037 N119505 N106746 N95139 N80435 N33215 N38322 N64300 N1713 N10793 N18904 N73137 N80945 N94276 N85103 N32810 N114787 N64035 N81058 N74186 N104235 N80251 N37395 N75342 N127001 N122343 N90730 N124916 N65661 N84433 N103693 N24165 N58832 N13819 N55261 N84534 N33144 N54264 N117996 N129953 N90513 N99521 N12893 N95066 N104430 N35189 N41083 N51166 N42433 N73240 N27723 N78377 N21416 N80304 N25492 N51800 N26671 N57138 N9191 N119284 N65783	N14675 N100425 N69938 N26122 N68624
14	N36485 N7742 N98062 N98062 N26806 N77869 N77869 N44364 N1792 N44364 N121551 N1526 N83045 N127460 N5106 N123948 N119369 N119772 N3708 N88593 N104609 N127773 N86314 N39117 N27663 N73122 N55318 N23752 N116750 N30827 N110068 N111654 N101276 N2105 N49337 N37988 N56292 N5281 N51193 N67133 N106025 N37553 N62529 N32890 N48505 N48804 N38713 N100938 N121213 N64858 N87194 N62104 N27948 N33017 N13912 N23717 N54978 N109848 N59998 N54810 N25290 N67059 N65249 N80305 N112115 N25624 N9790 N9790 N18063 N68502 N38213 N112270 N104036 N31486	N83732 N103830 N4910 N104644 N122676
8	N79724 N30267 N120860 N66107 N48606 N18956	N122944 N8749 N118623 N109853 N98015
659	N30622 N50434 N41484 N71723 N123780 N18458 N1396 N76445 N25165 N54926 N10659 N116312 N19041 N89611 N75286 N128643 N96523 N24141 N71593 N73122 N63212 N40673 N4104 N126951 N65102 N127923 N14611 N44203 N88892 N78695 N15371 N37706 N129836 N111598 N47142 N30267 N1596 N121592 N114571 N91597 N11631 N100670 N74324 N109834 N88348 N104498 N58200 N105881 N91968 N120031 N90456 N129699 N34374 N86632 N48501	N18190 N123209 N26703 N127357 N78508
1857	N120043 N10263 N41122 N99932 N113547 N40969 N37636 N126802 N115066 N108299 N52201 N99932 N52145 N96430 N93871 N12380 N60556 N102417 N119244 N95560 N26947 N119244 N23117 N16717 N59875 N121994 N39939 N102876 N95420 N25463 N129987 N65757 N93430 N89326 N98044 N75220 N8088 N89298 N27285 N93430 N95039 N113547 N103559 N57113 N103559 N129836 N85355 N11077 N102152 N23929 N80945 N105174 N72084 N1713 N85103 N57459 N103116 N49456 N55071 N90513 N16770 N91556 N13229	N8236 N68624 N83707 N118623 N82503
51	N6425 N55635 N104347 N49262 N65757 N22748 N79724 N28799 N68960 N37617 N119991 N12575 N73963 N73963 N53044 N120056 N37154 N17698 N94492 N37061 N9970 N110158 N113184 N54978 N45298 N87444 N85924 N41702 N94407 N65346 N120031 N40009 N58220 N2539 N46354 N87456 N82055 N114957 N90456 N20285	N59619 N109853 N82316 N21365 N98015
1611	N40246 N74850 N83516 N17891 N2735 N125244 N19722 N78879 N127916 N116236 N39882 N3565 N35269 N121560 N13970 N129651 N25727 N89484 N109498 N29707 N38358 N35755 N46763 N5952 N36782 N125288 N36782 N70655 N89289 N70655 N37772 N39215 N68112 N67533 N4858	N73303 N80770 N26122 N40742 N62800
7	N41484 N56381 N104299 N88765 N94249 N39081 N10355 N96998 N96120 N36761 N32369 N103851 N69362 N42825 N16208 N21689 N104805 N109833 N59893 N28876 N3567 N128965 N47233 N59630 N5243 N57782 N100201 N105990 N12139 N91231 N63260 N38556 N121012 N69599 N31266 N104760 N5163 N69977 N77935 N112324 N46786 N96436 N82845 N97713 N124941 N116768 N2141 N40401 N80359 N38061 N127392 N56087 N102417 N67124 N129625 N28921 N65411 N59111 N119177 N67410 N7711 N114130 N107876 N5122 N50086 N44753 N95184 N21707 N113417 N13604 N71728 N69442 N81982 N105154 N129987 N59828 N127644 N59520 N44960 N77742 N102285 N10737 N100182 N64642 N89612 N111503 N94655 N80399 N67133 N93895 N127380 N94737 N115158 N116781 N71529 N93049 N84061 N16070 N100091 N47046 N31344 N21550 N57583 N35440 N55064 N66350 N108548 N73963 N85587 N5674 N106036 N97161 N47142 N50441 N62 N85355 N21312 N118005 N43418 N61385 N33286 N102355 N91199 N114568 N100033 N122742 N10828 N106739 N128159 N896 N62704 N73202 N124194 N76305 N78179 N55867 N93987 N82243 N115087 N16356 N122596 N86761 N103107 N101578 N6139 N57217 N110092 N93987 N42284 N129046 N49796 N130208 N19624 N88421 N67698 N24446 N24280 N83042 N4687 N67051 N118189 N13952 N71753 N41176 N125820 N64492 N74205 N64926 N111504 N92244 N75836 N77135 N85278 N104558 N85100 N87186 N66752 N22677 N100519 N80506 N106889 N5429 N2743 N47967 N39317 N104494 N59960 N87781 N79926 N21010 N103432 N113908 N74186 N47797 N10015 N119536 N86409 N30791 N101119 N91556	N63342 N91119 N65328 N5521 N13292
3	N51082 N102643 N88075 N59447 N78130 N76823 N26745 N83462 N19175 N24446 N10917 N12070 N20428 N12445 N116442 N14205 N37271 N82045 N74996 N48114 N41702 N122784 N64450 N45529 N26986 N95088 N114616 N83623 N92073 N45234 N71843 N41525 N18720 N118153 N20749 N71843 N76141 N64300 N1886 N122427 N79026 N10490 N15167 N47589 N95250 N58220 N97080 N32253 N121652 N112615 N81058 N111058 N45543 N31193 N86409 N97020 N109512 N12893 N36704	N26122 N80770 N18190 N82548 N122944
417	N56261 N19474 N42158 N77001 N89171 N39273 N62924 N38884 N61319 N64136 N21413 N91186 N6379 N81937 N104938 N98596 N59981 N127659 N67770 N8390 N85490 N121867 N53197 N90718 N89125 N454 N94295 N36246 N70249 N54171 N116474 N93328 N44556 N85265 N127397 N55133 N47522 N32221 N23045 N26976 N126834 N29193 N60449 N19519 N7391 N39882 N126838 N43428 N98494 N43905 N34004 N49314 N41300 N44088 N128944 N4289 N33335 N374 N92655 N66860 N67133 N93102 N15899 N33822 N56193 N51893 N18399 N128265 N51940 N34290 N9892 N125444 N50645 N100655 N9892 N66757 N130283 N54177 N28799 N71665 N25951 N99204 N88893 N62529 N73963 N129836 N128115 N110237 N89892 N118005 N18117 N11077 N7234 N79909 N54213 N94492 N43402 N119643 N119126 N30755 N71977 N72976 N66107 N11631 N56151 N91130 N118806 N100670 N102152 N116442 N20428 N76142 N114767 N82045 N45124 N121418 N116087 N29457 N72548 N17297 N71843 N22773 N19478 N99998 N54564 N26986 N51266 N106039 N43010 N28440 N80945 N49747 N106746 N90170 N120031 N26863 N50653 N14551 N123548 N70848 N108506 N82055 N37530 N117996 N87913 N65144	N44453 N130076 N26122 N122944 N4378
389	N54559 N82055 N127001 N81283 N51166	N122640 N64785 N68624 N69938 N19586
713	N77001 N77001 N84745 N119800 N86320 N88769 N71068 N119708 N42520 N25463 N69936 N62446 N43527 N96616 N79909 N54213 N96533 N114459 N96713 N922 N54393 N22773 N94336 N1886 N73137 N81058 N114787 N38567	N122640 N109853 N100425 N82503 N32993
1268	N128965 N454 N85056 N60882 N126836 N69936 N21239 N71977 N108083 N54335 N97483 N44826	N69938 N122944 N78508 N26122 N80770
1242	N102339 N128094 N86567 N32158 N80686 N27673 N72571 N75436 N114852 N82679 N124555 N72044 N83143 N55635 N67348 N104912 N54948 N102174 N30276 N55780 N61928 N48804 N127225 N36893 N104277 N110158 N46499 N30755 N61321 N51229 N48606 N1886 N89324 N130041 N47967 N1960 N82055 N127001 N104288 N107862 N18625 N24099 N81064 N104437 N22436	N80770 N26122 N98015 N29050 N14675
1616	N36423 N100905 N78478 N57340 N37266 N124453 N5366 N56056 N68570 N31497 N38167 N82136 N93871 N59976	N122640 N78508 N73303 N82503 N83707
1281	N86380 N16894 N96764 N19719 N79619 N116703 N111698 N65757 N126273 N7992 N6799 N13604 N99082 N76691 N49485 N35755 N3804 N15488 N52618 N58729 N114848 N43513 N112333 N86547 N58011 N103696 N89811 N20102 N1960 N12952	N27836 N100425 N124847 N36807 N44620
